SN,Title,Description,Price,Condition,Ad_Posted_Date,Seller_Name
1,"Yamaha HS3 Powered Studio Monitor in Black, Pair (",Packaging: Pair 2-way bass-refiex powered speaker with 3.5? cone woofer and 0.75? dome tweeter 70 Hz – 22 kHz frequency response (-10 dB) 26 W + 26 W output power Room control and high trim response controls One year warranty from Nepal Music Gallery Category: Monitor Speakers,1,Brand New,1 years ago,Nepal Music Gallery
2,ASUS TUF GAMING MONITOR,"TUF Gaming Series 5 - VG34WQML5A gaming monitor ? 34-inch WQHD Fast-IPS panel, Curved design, 250Hz(OC), 0.5ms, AMD FreeSync™ Premium, Extreme Low Motion Blur, VESA DisplayHDR™ 400, 95% DCI-P3, DisplayWidget Center, Gaming AI 34-inch WQHD (3440 x 1440) 1500R curved gaming monitor with overclock to 250Hz refresh rate designed for professional gamers and immersive gameplay 1440P",87,Brand New,9 months ago,pulse laptop care
3,"12V 1A adapter/charger for router, LCD monitor",new adapter if u are interested direct contact me...,199,Brand New,3 years ago,Ayush Poudel
4,"12V 1A Adapter/ Charger AC/DC, SMPS for PC,monitor","Input: 100-240V AC, 50/60 Hz Output: 12V 1 Ampere Built In EMI Filter Electromagnetic Compability is Good Low Temperature / Short Circuit Protection Over Voltage Protection Best Quality / Best Service For Charger, SMPS for PC, LCD Monitor, TV, LED Strip, CCTV,Piano",339,Brand New,1 years ago,e-Smart Technology
5,DAHUA Monitor stand-LM22-H200,"Monitor stand for DAHUA monitor. Whatsapp, viber-9849536841",500,Like New,10 months ago,Ashil Neupane
6,"RENT 7"" 4K HDMI/SDI Field/Director Monitor @ 500","DESVIEW 7"" 4K HDMI/3G-SDI FIELD / DIRECTOR MONITOR @ 500 PER DAY Feel free To Enquiry. 9851423904 SUMAN (WhatsApp) Kimbu Rentals, Your Professional Video Production Ally. Key Features:- - 7"" 1920 x 1200 IPS 10-Bit LCD - HDMI and SDI Inputs - Supports UHD and DCI 4K Resolution - 450 cd/m² Brightness - 178° Viewing Angle - Focus Peaking - Zebra Exposure Guides - 1:1 Pixel Mapping - Includes Ball Shoe Mount and Sun Hood",500,Like New,1 years ago,Kimbu Rental
7,Hot Shoe Mount Adapter For Camera Monitor,"Cold shoe mount adapter with 1/4"" screw for mounting audio recorder, video monitor, video light, etc. The cold shoe base of this adapter can connect to the camera hot shoe. 1/4"" screw hole at the bottom of the adapter allows you to fix it to the tripod or bracket with 1/4"" screw.",600,Brand New,2 years ago,KM Store
8,SMART HEALTH BRACELET WITH HEART RATE MONITOR,viber/text/whatsapp-9884081266 Features: – OLED Display – Bluetooth Connectivity (Both Android and IOS) – Call Notification with vibration – Hear Rate Monitor – Pedometer – Magnetic Charger – Smart Touch,799,Brand New,4 years ago,Cost2Cost Nepal
9,"VGA MONITOR Y SPLITTER, 1 FOOT","VGA MONITOR Y SPLITTER, 1 FOOT VGA MIRROR CABLE sends an identical VGA signal to two separate VGA displays; Reliably transmits an identical signal to two separate monitors; VGA cables (sold separately) are required DUPLICATOR VGA Y-SPLITTER CABLE has a male connector that plugs directly into a computer; Two female VGA sockets on the cable connect to the VGA cables of two separate displays VIDEO RESOLUTION SUPPORT for 800×600 (SVGA), 1024×768 (XGA), 1600×1200 (UXGA), and 1080p high resolution",799,Brand New,3 years ago,Gadget House Nepal
10,"VGA Monitor Y Splitter, 1 Foot","Call: 015535139 / WA-Viber: 9843734542 VGA MIRROR CABLE sends an identical VGA signal to two separate VGA displays; Reliably transmits an identical signal to two separate monitors; VGA cables (sold separately) are required DUPLICATOR VGA Y-SPLITTER CABLE has a male connector that plugs directly into a computer; Two female VGA sockets on the cable connect to the VGA cables of two separate displays VIDEO RESOLUTION SUPPORT for 800×600 (SVGA), 1024×768 (XGA), 1600×1200 (UXGA), and 1080p",799,Brand New,2 years ago,Best Deals
11,"VGA MONITOR Y SPLITTER, 1 FOOT","viber/text/whatsapp-9884081266 VGA MIRROR CABLE sends an identical VGA signal to two separate VGA displays; Reliably transmits an identical signal to two separate monitors; VGA cables (sold separately) are required DUPLICATOR VGA Y-SPLITTER CABLE has a male connector that plugs directly into a computer; Two female VGA sockets on the cable connect to the VGA cables of two separate displays VIDEO RESOLUTION SUPPORT for 800×600 (SVGA), 1024×768 (XGA), 1600×1200 (UXGA), and 1080p for high resolutio",799,Brand New,4 years ago,Cost2Cost Nepal
12,"VGA Monitor Y Splitter, 1 Foot","VGA MIRROR CABLE sends an identical VGA signal to two separate VGA displays; Reliably transmits an identical signal to two separate monitors; VGA cables (sold separately) are required DUPLICATOR VGA Y-SPLITTER CABLE has a male connector that plugs directly into a computer; Two female VGA sockets on the cable connect to the VGA cables of two separate displays VIDEO RESOLUTION SUPPORT for 800×600 (SVGA), 1024×768 (XGA), 1600×1200 (UXGA), and 1080p for high resolution LCD and LED monitors; Audio",800,Brand New,2 years ago,Birendra Shrestha
13,Swivel and Tilt Monitor Mount Mic Flash etc,"Made of quality aluminium alloy,the monitor holder is solid and durablet. 1/4'screw on the top,compatible with many devices like monitor,flash,microphone,etc. Equipped with hot shoe mount,suitable for various cameras and camcorders. with Material:Aluminum Alloy Color:Silver+Black Load Bearing :3 kg Angle:Up And Down Adjustable Hot Shoe Mount at the Bottom;1/4 inch Screw on the Top Size:1.57*1.26*0.87inch 1*Hot Shoe Mount(Camera is not included) 1*Wrench",999,Brand New,3 years ago,Bits & Bobs
14,Mini DisplayPort to VGA Monitor Adapter,"?????????????? ????? ?????? ????? ?????? ???????? ?? ?????? ???????? ? ????? ?????????? ?????? ????? ??????? ???? ?????? ??????? ?? ????????? ?????? ????, ?????? ????? ????????? Tech Store ?? ??? • ???? ?????? ???? store ????? • ????? Repairing Center • ??????? On Line ?????? • 1 ????? ???? Replacement Warranty • ???? ??????? ??????? ?? ?? ??????? ?????? ???? ????? Store ?? ??? Replace or Cash Return ?? ?????? viber/whatapp or call: 9801141865","1,050",Brand New,4 years ago,Tech Store
15,Battery Capacity Monitor 10-48V Battery Meter 12V,"100% brand new with high quality Shell Color: Black Backlight color: Green Voltage range: 6-63V Circuit load current: 5 - 6mA Suitable for: 3-15pcs 3.7V Lithium Batteries, Lead Acid Batteries 12V, 24V, 36V, 48V,","1,099",Brand New,1 years ago,sajilo cart nepal
16,Gluco One Blood Glucose Monitoring System,"Dr Morepen BG-03 strips when used with Dr Morepen gluco one BG-03, measures concentration of blood glucose by self testing for both professional and home use. Routine blood glucose sugar testing with Dr Morepen BG-03 strips can provide you with information on how your treatment program affects your blood glucose level. Testing blood glucose frequently can help keep your diabetes under control. Dr Morepen BG-03 strips require only a tiny drop of blood.","1,100",Brand New,3 months ago,Archana Surgical Suppliers
17,KZ EDC PRO Detachable In Ear Monitors IEM,"To order visit our website.. www.sastogadgets.com ? ? 10mm high-sensitivity dynamic driver for clear and powerful sound. Wide frequency response up to 40,000Hz for excellent detail in highs. Detachable 0.75mm 2-pin cable – easy to replace or upgrade. Available with high-quality OFC cable option including microphone. Ergonomic lightweight resin shell for comfortable long-term use. In-line mic and control button for calls and music control. Comes with soft silicone ear tips in multiple si","1,200",Brand New,3 days ago,sastogadgets.com
18,"Desk Mount Bracket for 55"" Monitor HB-5055-H","Desk Mount Bracket for 55"" Monitor Dimensions : 243(W)×70(H)×66(D) Weight : 0.12 Kg Applicable Model : MW3255-F-V","1,250",Brand New,2 years ago,Rhythm Kala Suppliers (Whatsapp 9851126504)
19,"17"" hp monitor",Good condition,"1,499",Used,2 months ago,Laptop & Computer Store
20,TV / Computer Monitor Stand,TV STAND ON SALE,"1,499",Brand New,4 days ago,AK Sharma
21,22 inch dell monitor display change garnu parxa,22 inch dell monitor display change garnu parxa hdmi and VGA support aru sabai thik xa location mulpani thali ktm contact number 9867070620,"1,500",Used,9 months ago,Sunil rai
22,Samsung CRD monitor fresh condition,working condition without any single problems anyone interested call,"1,500",Used,3 years ago,itsme.com
23,Mini DisplayPort to VGA Monitor Adapter,"We are here to help! If you're facing any hardware or software issues with your gadgets, just contact us for the best solution. We provide software, hardware, parts, and accessories for all laptop and computer brands. Our products are genuine, high-quality, and budget-friendly. ? Call or message us on WhatsApp/Viber: 985-1133759","1,500",Brand New,12 months ago,A2z it Care
24,Teckin Smart WiFi 16A SA Plug With Energy Monitor,Teckin Smart WiFi 16A SA Plug With Energy Monitor,"1,550",Brand New,2 years ago,ONLINE EXPRESS
25,Mini DisplayPort to VGA Monitor Adapter,"?????????????? ????? ?????? ????? ?????? ???????? ?? ?????? ???????? ? ????? ?????????? ?????? ????? ??????? ???? ?????? ??????? ?? ????????? ?????? ????, ?????? ????? ????????? Tech Store ?? ??? • ???? ?????? ???? store ????? • ????? Repairing Center • ??????? On Line ?????? • 1 ????? ???? Replacement Warranty • ???? ??????? ??????? ?? ?? ??????? ?????? ???? ????? Store ?? ??? Replace or Cash Return ?? ?????? viber/whatapp or call: 98415102200","1,550",Brand New,1 years ago,Kante Technology pvt.ltd
26,Mini DisplayPort to VGA Monitor Adapter,"We are here for you. If you are facing any type of hardware & software issues in your gadgets you can directly contact us for proper solutions. We deal all kinds of software, hardware, Parts and accessories related to all brand of Laptop & Computer. We provide genuine, quality and best budget products. So don't hesitate to contact us. You can contact us on Whatsapp / viber or can make a direct call on 9841510220. Kante Technology Pvt. Ltd. Neche-Galli, Newroad, Kathmandu Telephone: 015908450","1,550",Brand New,1 years ago,Kante Technology pvt.ltd
27,Gluco One Blood Glucose Monitoring System,"Dr Morepen BG-03 strips when used with Dr Morepen gluco one BG-03, measures concentration of blood glucose by self testing for both professional and home use. Routine blood glucose sugar testing with Dr Morepen BG-03 strips can provide you with information on how your treatment program affects your blood glucose level. Testing blood glucose frequently can help keep your diabetes under control. Dr Morepen BG-03 strips require only a tiny drop of blood.","1,560",Brand New,4 weeks ago,Promed Surgical & Medical Devices
